Id,Price
8166,195607.49468382812
11617,159505.64793772434
52,308444.65373146726
4395,205037.5054910698
2183,210204.04478174623
16045,183461.7137984668
15719,179451.03785005683
9864,209780.92149549216
1903,489658.5156095956
13451,184793.06122909932
3640,181102.19518903544
16551,180147.71916979674
2343,152802.30500124965
10528,208265.43371841466
134,247733.9628404049
13966,312744.75632354204
2366,150250.15490207187
1198,209019.81572869042
12627,113858.72517674342
11623,217930.18316137866
8267,129478.95106907551
56,277278.65027442586
2988,238266.21364138633
8843,264249.1447415454
3043,250334.50226297413
16486,279481.07786851254
1241,175691.99828469646
11180,317707.967342051
1984,186375.02545639008
7364,152532.6278217517
10769,133337.45991892702
16617,238552.24881897538
9007,334706.64402698964
12953,363490.23417642753
11366,182402.49101309912
16483,196230.88247786873
2326,184160.61614340113
14195,144502.94986524968
3484,237717.76500146737
15257,189442.81115014976
11920,300182.2874517633
1359,177898.0024784577
10353,162816.09451127803
15614,132483.54823242492
15101,253841.26812666323
12755,274205.7429962161
6252,194753.8218866472
7485,196379.92022828848
12603,197011.1023801815
5281,417823.72636985226
10708,160115.6939384205
12563,168670.09739681703
4592,234419.21182703332
3390,371187.4180397742
1986,187832.03164846564
5745,132027.58395840114
14108,166279.6418020195
9693,116667.23940115036
669,178982.2181181181
7320,241026.34811972617
10258,170747.1014783796
507,214387.01766611342
10365,176295.3162877791
9363,188949.90894490198
8736,128350.4884092826
15100,197094.18047835806
13420,138809.03438235744
13248,245774.19946095458
1972,412211.8860451136
9258,216923.3791374178
16455,253830.27118602817
6150,213716.87543263737
6283,214451.58716263872
14979,209901.33740329582
13935,184464.58195861286
4985,169345.15184856075
5393,130064.84014057371
1730,141062.565512118
14129,189238.56922194187
6254,185095.8914135355
4173,387222.2390648465
4910,271670.80783938826
1297,167093.63875646712
3366,125560.65271017852
6044,343848.7618488889
6259,135760.56164210176
3852,126745.395749823
8723,215611.03803696905
16109,200179.96543076073
3721,168775.57966915748
13453,275533.4295657565
11962,244853.12566922887
12998,164362.5890534101
6886,187333.8850103882
8200,298710.2855169535
51,233412.80361418202
3930,263911.73594957846
6310,200803.85726436536
6112,199175.72134178094
5135,131094.33377579093
7522,329925.85295455216
9825,235106.1184727686
2411,271096.63774948963
14940,452796.309470121
15970,168210.14712046704
9894,277802.25251079013
2564,184838.7870640211
7095,216526.35011622752
16754,218808.16866055314
16195,142344.34043510054
1770,240780.3923472868
5363,384313.94880817324
11360,208323.58525986876
13034,338966.23506184714
6542,162744.53984378645
15870,231613.5783954128
217,239407.28521341298
6490,305663.122290024
6692,334313.6148200807
2235,145170.09226333335
16732,279297.11436807486
11499,192086.51567295718
12617,205852.10162586006
9060,284138.7560350076
12017,152350.12071129426
16750,174926.72942362717
12230,171872.5206927597
2158,149129.8644196498
15184,135584.56458405938
2981,182062.04440233554
10281,197416.42969506353
16596,183073.29692894078
6976,448851.44781756797
14680,163115.00750123477
10618,187470.55273815084
271,257220.84554870462
10817,212440.16941802035
1823,355161.3257127632
9549,149913.88188900173
1201,157765.7568854032
2112,218423.79414899403
2951,187968.10777230334
7183,183546.36618403217
11404,130613.90627133343
5473,304894.6207415797
9232,256937.07339910642
3033,339516.26695539674
11002,177829.4167423019
8299,260063.37280228452
15417,192146.02804423953
15612,208393.36811786608
6168,184252.23634604889
13751,187030.11257255817
764,170669.10333507016
12833,97878.22951407888
2009,73551.08302544877
1005,361899.51452931867
10740,187028.83811483765
15323,251321.14117741818
9884,140193.48045276053
6185,288174.28019698645
2311,158435.7287578186
7538,263703.29001663387
6256,185923.0196257429
619,418184.6035456985
1968,179233.29142475023
10168,126467.53222157505
10762,219078.35309653907
12392,138610.1530345564
8877,329252.9068450055
2441,214825.63693881556
4974,207688.17645956864
12450,203916.59083018682
15837,204184.28249021995
5260,333999.4522347418
6591,155798.00115612822
11688,295209.0934163824
9940,208688.8866496713
12070,180619.8102818913
12876,140355.4235461947
6858,251748.6561589428
2385,218998.113143621
3596,205452.16895460995
13540,152736.0933337781
2077,139146.839174797
5654,321959.83429732575
14029,236510.92954712332
16140,105938.92374307514
13303,432836.3683167533
7289,157880.5440552964
15226,160723.52655728388
3330,184400.85734663642
15642,268148.7562164957
16217,418026.6701150923
7330,215060.86131632686
3894,127384.42535471675
6719,191815.3810153066
13013,196299.5683392262
15835,203300.37593695748
10873,359371.6607319685
16379,299640.12204998074
10771,241822.7652797304
13943,176978.09473847877
5139,273855.1631951284
5309,199229.239645373
14227,365306.07695591386
16292,180175.39481678186
14968,216913.84818831453
13277,204974.82879182
1731,91347.88609738443
7286,142747.77767931254
7455,180212.5223237658
3250,190373.77258479872
1659,203604.65715578615
15806,325031.81873805536
7491,226777.54440109184
1990,202440.7375232275
7769,445391.65816302976
9694,244777.08224169532
11961,207123.04301129022
4669,205454.0941623386
13826,315233.2493602378
1691,199965.9693621982
3986,129505.01952696624
1407,179238.28950639276
5517,185437.45964026926
8432,198874.20944476122
2214,218805.6226079732
10449,172421.85508825743
2941,196318.30185771876
5944,173457.43107943577
1555,271287.0464752762
6105,169913.26119670703
4453,256822.92299082587
5892,236861.86291962108
5000,269299.0429859463
12995,180433.68730735264
8905,216694.68308282466
11440,164634.99775936018
419,206590.4479172671
4712,164946.42580123697
2094,162106.17896456094
4567,165987.64170395763
10717,196139.65320763108
1248,402123.7104184478
12405,187794.88017896222
8331,429333.5660177881
3113,173652.07084361016
6926,291557.483100603
6777,415748.9709262761
4060,182130.15241308606
11547,247990.40445202807
15199,149733.49065758524
9282,187981.77064777003
16123,229671.62490954495
14094,169211.98571973655
8770,281420.40655939636
1054,360304.05661764217
11363,212188.62820235282
8756,126467.53222157505
4800,159146.77653019
7620,98042.47467979402
9101,175049.10997523015
13954,232146.11361647834
13600,366696.52117234387
2893,196371.25221414646
763,218661.96187420533
5347,170693.72725444846
12096,101270.9248510493
16333,203879.99656318163
16432,344573.8220689204
3513,116627.69363365741
13494,226496.5429675949
8690,195570.20433880528
7266,169774.49872523945
3472,171875.11216652938
7021,199344.57712580706
12952,196915.2949251838
2774,231637.4302696566
607,198923.8279915034
6897,197102.44570880712
8220,280997.43793670484
8071,168608.17516695725
7091,267981.8922676489
1805,336630.33049023163
3594,198716.5779127575
13103,292473.7509025202
2203,137449.2851485767
12622,184379.24885599822
13270,242502.71552892134
9461,136115.77155838232
7759,144854.42389532158
4256,195409.02228860886
9093,197455.57961812228
6033,235723.63096740673
7734,171708.8010815468
12368,359112.18777540716
11740,213539.7856333387
9907,186858.43932162144
12398,274601.4100210927
6290,232770.1294667387
2882,227118.6691057614
5091,198184.03240525402
7228,236993.65221844858
5953,298082.02414101653
5707,413925.11098263774
10159,188158.4120484933
7813,206350.35643046926
6463,174968.59004212313
7264,159168.2138651726
5405,167504.38254930437
7543,185436.20747550533
13702,260905.80701569663
5538,212368.96277768127
6762,122685.4863150706
9416,193060.74227778133
10415,344941.3393567908
2139,265389.21593187837
13151,172224.47138109154
10301,199496.8248497411
13273,217791.6806852044
7609,111537.70273205619
4884,165865.94381666675
3438,243245.22103807147
2215,185464.15630863214
1723,145434.38555087728
2340,214845.6141586535
3950,301481.2030665438
7312,198360.72542641842
3602,369606.8468996687
12053,142669.77514488515
16240,184325.79903953942
8301,198716.5779127575
14068,201751.27466089895
6216,387858.75211556477
12910,218207.6948924176
7656,364080.55011769396
7854,196370.4525652182
14636,171796.44293851536
12267,236839.94382601365
11334,376802.6561684285
9326,272707.1548220008
5935,168914.95339191004
16132,141158.3701480113
8318,169839.09948770897
5009,172977.45627948057
3883,200134.50269023044
7565,169547.11897969805
7960,140282.9522868693
16736,201801.50088869824
15284,166346.1341850616
4301,254072.27372620345
4273,417701.1948567065
8436,186355.3988792575
2113,301760.05448546045
8469,246212.58718812346
648,214916.26721529607
7526,236904.46900853
9656,235853.51810445834
516,152730.97383436712
6849,431726.2873701881
7013,227708.28663017412
13741,369621.01761634595
13281,195746.59626201924
12374,288990.62639183085
11855,437382.64301631483
2759,130221.5181231149
6759,110232.32284174787
1667,168169.2416091923
5138,322115.0985758184
2452,163915.7000875553
13027,109934.03420949385
2493,146692.4679619478
9899,152788.58174197003
8151,205926.9650589799
5349,135783.35776423893
3926,282604.60846689704
6394,268985.6129063621
11720,181527.84778842152
578,207812.56302814648
4001,182436.39317012503
13504,197416.42969506353
14836,349982.8511903928
1741,159434.00875486984
1278,167721.42451362353
11890,199538.88194474875
1803,198786.6546386156
11418,199175.72134178094
13693,221571.49751472878
7321,199084.31788283703
12575,160202.79757857978
6966,208931.45058163206
16613,185064.8266304148
3148,495175.8340774443
8920,162390.54363559445
13984,395656.4699324774
802,238815.44032923976
13893,175749.24988672495
2495,163578.27900405123
1695,166695.19940558853
14995,336105.919910319
10890,231775.05610949526
5282,311098.82447556115
13487,225287.0252453358
16615,320521.42771259364
4545,408251.45905683696
14032,145266.99532421
15707,248898.5899444297
13931,198391.9720216081
946,174583.97507901854
11500,466225.5914582184
10220,171120.40811924948
2604,205416.2540304837
10761,321628.7379435181
10982,311852.5379981799
11729,201751.3554792871
8152,153020.03653078314
5323,181425.12872643417
9448,159447.0425601949
14935,136920.25463680818
385,284602.5574646248
7039,312847.59034407564
9366,187296.48730633105
15823,246701.38949213305
8993,181702.79724908256
1282,191081.59945361273
437,181099.3130302457
11011,137687.82799008474
10104,187235.02575842768
16321,162132.15472758934
11188,243478.95904663837
14291,183635.70502550495
7781,198508.0532298304
1203,254324.25287650665
3731,235106.1184727686
9037,297586.02609992435
12937,160232.87158593407
5196,199344.57712580706
1746,180436.41175938607
6345,130591.37424100131
7950,304324.35149361636
11552,214182.67951158062
11950,91856.61521053468
4805,352253.18988071405
9152,265334.7633567363
555,346787.05033782887
6765,151195.8606625645
8515,329005.05150077294
13915,171978.92939555802
16036,169495.96061018587
16625,171933.6521591079
11870,327377.3917256565
3304,150599.04766192436
9636,263584.88410204794
5232,420463.9004491645
8878,196435.3190911868
2756,168526.38922498975
5140,144442.27902334664
375,183517.8689919487
7149,218430.93285002597
16353,267629.84628247184
15742,184603.62775724486
5957,166506.26003355987
12580,178554.37319387472
10409,246460.93870035588
13766,178830.03629936298
7778,192991.56663083695
9028,187752.67153227382
14213,184412.99520912647
12691,224794.39675822222
1658,174769.77073471158
15352,215028.0996250904
10670,199344.57712580706
14260,184826.33133521766
8870,169657.37326627673
12054,191932.51485126812
9386,341066.78046204406
14378,308359.6298390253
2080,182618.7369716459
12729,253669.43640328443
932,131481.3460145884
3149,224458.7609531494
245,213749.96080022084
6334,167374.26700657295
11684,360394.7634538205
5099,129530.5372869432
1828,142454.12304242488
13464,181692.79292828206
4023,264273.124808065
6563,156145.88425641952
13207,181472.8860652425
14075,455796.91824560316
5722,184942.87961904178
2308,269118.563168935
8169,278831.04079529457
3341,256727.49686902278
7693,71299.63170396896
2549,261007.89820439334
11576,320526.834511702
8010,217433.40423439193
605,243825.7778785448
1580,299532.04856069916
1588,347799.8290777801
15197,174492.4725595071
190,189810.4416489872
12488,148679.50852848802
12254,221452.8611938024
3991,177869.8269692282
5076,228648.39336868277
3214,145940.323474809
2348,211274.16946977022
13573,194134.54649443048
14296,182765.90657968516
4207,240717.01038251087
6529,242771.83277477094
16043,164952.32299413398
2508,197367.17384049052
12297,160421.97798092457
10012,212365.48739195662
1874,180658.39765743434
8451,216636.6352877749
16108,240062.0177660732
7200,354702.1423393259
859,417649.4728700186
8415,262164.31474451657
1649,71085.98034397257
6269,373614.6582292491
8350,182801.07092886503
10978,198716.5779127575
16751,164837.22545123292
10133,153020.03653078314
11908,180792.63325250387
15627,129615.61085409281
14923,106462.75527179828
3669,416482.59316693636
8316,129474.24713047827
5702,311409.76729869127
3480,183821.37142568972
11965,197538.27778059337
5869,134514.39796245508
11147,263959.70794319035
6505,169526.80079916975
13797,305878.5862555404
14915,193127.3024045632
8221,196757.01100722508
5873,196724.68052710593
13900,226465.223497073
13804,250600.25750774995
994,177614.36029421666
2118,167940.27626001576
15158,216252.99921360076
9898,106708.23476752368
3509,471689.77073867735
10228,101978.63257395162
12409,414221.6550440054
9260,231025.5872081777
11462,172932.90844083796
3265,197383.97625710347
54,273855.1631951284
9316,313141.06479299255
16208,295891.421630445
16582,182551.33996166772
6338,226340.22041965788
699,185548.16132661854
3396,165027.1386187128
13995,182554.93951243185
8971,134333.05540191894
6068,236411.20456052973
7020,184702.72508813583
14015,182546.3850586617
4172,217478.87636717394
12959,468155.9663339107
5659,202757.3457568
14766,129584.73864829892
14402,182997.66139250837
6611,180988.87876574375
3213,269531.7385671638
13306,187188.63108233392
5966,214420.6916925427
3685,350961.2206263067
10994,217520.98075321622
13564,206949.6649618032
6507,221195.62340514758
3196,244512.7453753809
1771,153190.92484196677
13367,323418.9157056383
1529,153020.03653078314
11128,175460.47223830206
11948,241362.69372256866
3798,147381.3862267384
11443,197244.19860811063
15581,169513.05122546342
15056,262602.93397313624
5114,383590.4284682108
12195,181478.22868551212
2044,279910.45029043325
13169,92778.15292577825
15180,327608.35623931495
15543,148761.2836658121
3770,142796.3907129049
772,255490.78998821284
990,167680.18985484532
5567,209576.08670121062
10805,259192.2489656255
3951,249377.48546998005
9484,181415.18714372578
3867,334706.64402698964
15605,206761.6563516846
3805,259700.52370520835
7254,322826.7762682872
2179,220120.7927754848
12745,202301.19363998444
16545,279843.2840797207
7310,230085.96397653833
8539,169836.17447527297
222,170698.76439512314
14084,337215.9449068437
15453,146282.89775062862
12318,257877.80359436964
7368,325526.0045248854
4027,240349.48780777186
4106,155821.03128336254
506,185842.98116431892
1995,226883.71757702515
7165,231089.16170758038
12615,171041.1630750312
16792,167315.7790752283
221,283528.66416874295
9710,139689.42554259786
4364,156729.6230159994
3379,318848.31873902964
8954,215343.76054140975
16630,164124.18802593352
9624,369384.8633771462
6967,259584.27379290716
8070,203584.67786142838
933,213624.19018299837
8155,239865.3500020817
6771,168294.56778828605
16477,184289.17540297777
675,218861.41123345346
7201,172909.33246265192
8254,181925.5813010835
11325,188020.64694431072
14018,138154.55914341882
5190,334816.5568445389
5505,129403.44042226685
2886,246147.5170850597
6941,98167.42151606032
2668,191897.76510427648
13831,181621.4306609333
11036,249270.91207604864
13691,109507.61553024418
2007,232860.27939953873
6442,139450.67363475627
10010,256633.06201492852
3259,270707.546583137
14013,190108.06882843468
2261,465960.2925030151
4110,198669.40285836544
13293,126699.12445277328
14931,215200.76460483848
12293,132823.65683010189
16398,262959.09819204686
7132,184465.42173699033
2780,182126.67561014538
5700,216088.7312361884
8186,184723.6550735323
7031,129201.82970968672
11269,364444.2046381788
632,137720.35494494028
6330,346428.3685999996
10905,183027.97840088358
6313,236861.86291962108
13396,185732.63788175696
13414,185225.67391829324
4270,146817.0086891883
926,151556.81762620786
11452,74011.40667897002
16228,383781.29400302575
1781,216172.86909484616
16492,184310.13708260434
14594,188459.21126488547
4485,174889.91073766697
8306,249778.48169071705
2071,184268.37671051905
9895,216408.16643386148
10544,178950.79184577853
11253,374638.46538695943
15213,371287.5045513742
2990,145348.40634462496
4518,259290.2741844812
2766,150609.3668502028
3275,209933.43269936315
14971,192695.24681506865
14863,141914.34829111325
1352,220727.47058144354
3423,201546.39822546893
13021,266841.12910157663
10489,182331.70918727724
12055,240764.1688656835
13089,85951.03383496885
16275,253799.41456040373
4272,165945.89404445217
3204,266132.7588029542
863,347728.68344112596
3289,122903.13180800935
9557,221192.40065862867
14381,199534.6715324451
15208,395472.76309276634
8030,258221.03743067587
8080,149394.9055724354
9876,236537.65721690308
5571,240970.39630701905
5439,197679.58418068534
10689,180658.066559481
9919,186378.5421830969
7348,265429.1345631486
11686,272137.33084367326
16643,367164.96525264287
164,143088.55827358933
15912,273922.2188409628
14237,185959.25565083532
7965,251700.08785943646
9778,152526.7530572471
14321,134371.94511903025
10617,182480.16618881046
12007,158663.7577487951
1415,101270.61634452509
12912,285974.36674879084
12062,254761.6436505487
7762,226327.34215405132
4381,457219.8315418289
7986,155266.85129310188
10647,226879.10186911438
13452,191553.29691626015
230,269023.71097032464
9285,238180.71967466717
4221,335381.71595040424
16384,177711.26982157223
14645,226835.28531236856
778,202523.34827566522
6633,209587.46665754882
15137,116582.7877276149
62,190826.15558845483
10606,368250.699176181
7791,111521.89509995023
4161,169956.98289551132
5553,295566.1594792148
9433,71224.90405029427
7363,226931.72168694864
10162,215063.64056030737
9568,198092.1226140226
9901,200424.70492785407
8047,162897.4223256532
12954,142886.53187823496
12479,174244.87731654965
3357,430711.8724300661
15088,169038.68483311136
163,264788.3041368699
988,208301.50838876353
5877,296663.2959651116
1683,198111.42822325087
5206,204091.2546296886
11155,168269.30379980808
15339,175951.3461353139
1590,186038.1391975263
11100,193308.55299096787
11216,191447.46792616497
1624,209654.42951699664
6113,184038.57537231455
2181,329318.25671825075
1023,263847.23256911215
8673,135783.35776423893
1646,307849.861654257
11608,101960.16463093966
5988,183437.39253322905
14354,236605.88290050448
6369,116247.68017008068
15936,214892.0660542408
13240,353167.75520102936
3481,152297.91220180457
3479,269098.001787574
1698,337295.3667849296
13154,280223.49757003837
7802,176005.7203421898
9702,182546.3850586617
12895,430725.5838047215
5728,182103.594353754
10793,204727.80891925583
13529,194879.50530092968
746,214981.63691806208
2610,170333.046610926
10932,181532.63052141486
15350,284200.38978588226
15692,147599.27363789125
5484,183831.5122952555
15608,197789.04549934692
5253,247503.5573788944
1686,261390.39813773523
10624,457032.4702337559
267,157632.11990975676
3295,320852.0696146514
9481,290177.8244515576
732,309266.1482314711
10022,363439.77849867434
6135,279175.9040208943
7224,239644.12813520932
14887,239929.0833881382
7382,198847.0785903684
3242,129428.9581822438
3106,208799.56624292003
14678,188997.43948231393
6626,191826.27506298217
6576,215441.09593837452
9008,198702.8940515136
2931,270249.10398473236
10023,179811.1001032728
14964,162479.72359700812
796,245584.32738809014
5169,117630.16244027138
1814,142669.77514488515
7372,217274.37125261608
13672,178811.1843581612
4124,169618.44902393737
1095,140167.28609754186
15950,87069.47341717374
817,432642.1538295645
15779,131570.77998527445
11506,229954.76932476967
8689,319879.3770676552
10077,254606.21338815853
10514,223337.32536807284
2198,499343.12697776535
8005,203190.65181213687
625,261963.47251663625
9420,178934.79988141873
10350,214160.33879951932
14494,198776.63734147832
11615,263715.2478663208
93,332997.6005193152
950,221085.8765010269
3325,149673.07864130422
14459,136013.60524605084
16531,199079.008919147
11228,191223.27338888994
11761,214916.26721529607
12629,219963.70154889996
10339,234919.6928842795
12203,153020.03653078314
16744,271184.1288781475
2786,190976.57413343844
316,119794.7661179896
11424,200984.65592898818
8021,153585.08769983146
12679,387334.60658328066
1871,152553.32397450815
5767,195316.14910075796
4047,399602.48894305754
16235,256260.8101472847
10604,244300.1143937139
1510,239508.63491583292
854,143544.32639742419
1860,173855.35975314974
1593,202635.94762772924
381,179541.92679566747
10375,179095.2690289681
15149,235890.62361548265
11375,223703.61018167515
3912,155202.3587450452
12097,354900.6493376546
16743,248746.15417869578
146,259570.56717266017
5308,130616.89200097826
4125,150421.2460681101
7671,325493.06862060365
12609,118983.1266357249
4353,180273.64172708496
6287,183526.04722255614
2264,263811.58166711015
3457,169122.92150586494
12935,147039.13810732609
8958,183191.98660802594
4532,157455.53979725757
14857,232077.26627706434
11376,187643.5120641153
13713,188928.63499011437
181,246795.85014022345
10858,131706.49555349073
5160,266884.5248334681
6642,180433.68730735264
9312,434972.87305961765
7736,206315.3692521822
4326,260366.87506772002
1802,158139.3412329699
16115,180451.76695906447
16787,329109.6541604608
7107,172843.15947208038
6902,153377.52090521992
8950,337137.1826015557
9922,196788.94121179552
11453,279629.18082012195
10033,171033.67350261603
12131,448606.6482763477
11879,283212.49792314926
8986,142079.91178435163
82,182127.44197051643
7664,180211.94403279867
11116,239860.58551955046
14096,196348.07507116444
11577,229267.73580215694
1908,182554.93951243185
3658,182554.93951243185
6148,182336.6072383917
1324,185911.2017769772
8792,232472.58947157278
5883,396578.2720471889
15245,312341.2327760509
16382,111984.14566571287
2131,216367.72539901503
7581,238295.0127563029
11488,338870.06683873944
6091,271631.8578839423
7295,194255.5428812046
6427,165947.13712102553
4558,73319.16278490447
14436,199536.2229247502
8373,238323.31169911003
917,338883.5647226306
9837,472299.2539997396
5619,134228.7611936952
4530,173700.5776051812
11486,192378.07212464712
8575,161062.25460512724
3540,353790.74466716254
4509,273586.80931357533
4709,188178.16673719138
10148,289761.0922919967
11077,223269.56757069912
609,168163.04716478684
14733,193663.2215923236
10609,134359.62943542236
3616,180752.47740527615
8805,244853.32742562462
13799,216538.2764824766
5886,258778.03469292016
15836,120761.16127321367
11792,129501.0473619213
9404,272659.66588904924
6456,187575.0807251516
2569,129456.77694340012
16727,213716.87543263737
12353,180844.6990709297
9841,224969.47401890793
2725,265246.4281439668
3388,252518.75183420992
9476,186808.89748181513
13550,106139.80832770161
11934,235587.5592412512
3375,187479.18428829042
2932,273204.77632294275
9972,207659.7185708999
876,185285.02404921458
13649,206629.7278863648
13444,345384.28822195047
12748,236533.02059799322
2003,213875.71929582173
2376,225862.8320676821
15961,190154.68262186597
1221,246799.39936038337
7064,283643.26316464634
7799,155623.68144490992
4549,462639.2305242731
11061,179460.2022064188
2132,332518.3550921379
10692,184838.7870640211
14546,292650.19188785995
11088,188399.9021582353
4819,283817.1243131733
13682,125437.17302135551
7127,351438.29157695634
6245,166467.16057272637
10845,172406.39461697947
3285,126335.710244411
11384,213645.03980608672
10897,195113.9361051216
8533,110193.75978599195
15341,252249.78239710804
3821,171164.50254775022
14130,163746.63797355627
4306,415989.64382505993
113,182542.82180722442
14997,184740.3887349686
1482,235423.6887538589
14780,313471.1709079358
997,240060.970000398
7991,202283.14864096246
15592,162379.60205469138
11143,218948.40661878913
12472,176943.73860667297
13991,321989.2581300236
13399,364126.3551131554
2588,314191.83622334164
14274,383295.268779876
11491,348315.3208212918
4755,182402.49101309912
7939,137327.33028588022
1779,166719.1252382312
11924,158570.26284961138
12713,213894.94884831196
12486,404079.79785981076
13149,261068.71271837284
4847,227477.31872125447
7638,351871.2302259862
15228,315125.8281624551
10069,228934.62999640228
2219,344537.77949932753
956,272196.2375964053
13680,133014.7575203692
106,214948.52249940354
13101,118441.845975041
7540,268188.3158768844
16138,398673.16038534156
4890,341612.5531521044
13752,259091.79117939537
14622,180240.4007537157
7871,186782.6702674957
3957,245762.51838324164
9987,243008.2479952685
8884,183695.36043846238
11715,262371.25682351046
10612,196792.69270902147
12945,205362.8162925423
5034,190786.08236913057
4463,324517.99538515555
3476,186597.2681447734
4846,228974.5888478223
2372,202262.84500007864
2873,214467.8483767989
512,199344.57712580706
16198,207725.8628234943
9155,443946.6206688946
16464,105482.39289264359
6904,185156.48135393424
3151,179842.3875721954
1816,163510.79481919773
16214,371573.21311843075
6264,331586.5106403683
254,186783.9720856161
5848,142373.4534857501
4357,170840.79918518424
14265,151128.6356382322
12235,171719.27768467084
11342,105849.71976262481
6679,223572.3529161445
5377,214407.20265648872
7636,158748.52591732473
12798,159387.74711367532
16349,223554.98554871982
3028,141062.565512118
12810,372907.41058525315
15064,161794.82824819084
13801,116851.3531300609
13387,225289.55112173606
371,208063.9075476619
1161,131259.14726656617
14593,149779.85111411195
12144,194851.46870936084
5555,428724.8211250097
13493,166754.3404680243
11130,245241.663508861
8658,150638.16165689434
6491,215639.48799966098
303,195159.37249743627
1897,206952.3722434407
9583,119722.6207548336
4515,151420.68763793845
1411,181603.65389651663
8534,133180.94580737583
7227,244196.6596784845
13478,169829.97419930113
7546,322351.91732421063
2798,100154.50103749453
10267,364359.261067726
4519,130753.57781911892
12184,196056.91212406187
1895,342413.982263541
13019,349727.71932685265
8845,274440.4091878385
1929,309826.68379825994
1966,139581.05322937513
5268,98291.9386858022
11402,156016.1592589528
13503,178751.669532495
14413,164747.60585007246
15419,139926.85608095955
11573,150104.41536725848
270,165526.35957745957
9733,170713.75661189202
2729,198697.77196814105
10123,303475.41713158303
9331,216481.38102194143
4342,143575.75404961515
4248,312676.30897699733
446,215119.05659948176
6677,182056.49596408915
8324,254204.9569293336
9666,377253.27628419833
7303,172438.48422401253
2710,308320.3605130357
3334,197639.68354576017
11464,315264.68780246226
12220,349124.1712283942
14064,154975.7810301797
14350,182662.28098846742
2858,273278.86987913586
13014,346261.4241197223
13732,206727.2151427835
3371,290768.98004425917
5912,234998.25944140702
5881,180240.4007537157
6199,330633.59940577124
7344,184211.32657207048
6180,197319.40643653684
3343,327701.0626204165
12103,183461.7137984668
5177,168194.00321982274
7000,189124.9508418723
3990,197280.44055723166
11689,148700.21268691006
5624,186734.9759882317
7497,86615.55419359963
618,158530.51095164177
6909,198649.57241371291
3346,161656.76174096268
12521,160693.1841959026
11871,346470.2027099936
10610,178051.47313404948
14869,158416.32029032512
2268,143536.53640491178
12058,155202.3587450452
12426,184007.9264467249
10662,146140.8632025618
12512,131293.8954522317
14852,194733.77009659322
10876,157079.28615399564
7720,175522.8261053018
4334,71224.8230069471
12275,296698.9821074837
12228,458168.2109810693
3715,199538.88194474875
9534,243920.82324264635
2333,159709.60951359916
15628,149597.33768851004
5043,185396.6829151086
16704,446534.29325474234
2891,232014.7735505429
14478,172811.8268398176
4429,168715.21710443505
5929,142344.34043510054
1845,161382.56233267614
3001,165516.1747125449
6741,140401.37615899064
2202,140297.9103250579
15490,187806.94976725595
3752,217759.23733783388
4620,210562.0300268591
12795,168341.55315097817
2662,130727.03285100793
12845,183400.01624716903
5604,221635.08284985437
4861,182761.546123682
8100,251741.46506635894
15990,235907.93586564122
6561,140054.79722438855
14107,129444.33899514054
6274,117693.20075809822
4428,120681.0818481938
3184,224564.20488883514
9247,249988.1646562675
15016,186858.222877317
6009,192950.62154165673
3190,191482.63374027764
3386,140604.2591573482
11984,198491.29780881436
16215,169236.42579851794
5506,237684.67410061017
10016,209599.36122401725
15394,341386.67372559686
15724,355208.534569103
9409,151895.42982032069
12634,178783.09250347785
14316,218259.33300700714
8675,188265.8508684885
15231,165826.71513960266
3236,190345.4865885181
10087,188666.27355739253
5018,183635.70502550495
2728,174743.78324626305
8092,185449.4307320443
10698,183780.83595943506
5859,165665.0744611035
4198,96718.97652464396
861,186191.4768971258
7990,376654.4419078317
4009,203442.9505732172
10964,146039.75912971827
2114,272596.1689300467
1139,182669.8636201249
13921,170527.21965593178
15030,126776.11614628906
2122,129508.94558468228
1602,210598.53074850215
15032,405447.34995690297
5694,120242.00669086876
14026,201541.4673006738
1132,187438.84600921342
15469,332035.37696796824
10223,166304.48777706083
3303,303075.1048053694
12655,195096.72995670506
16151,153243.75379658752
14649,175166.63693385018
9533,169150.6823426041
2229,157510.3889390899
7652,234668.61552464997
14523,199376.01104607084
12991,195053.16318872644
4539,175485.31139806658
395,145549.44907666178
4853,219952.06927295818
12082,162073.0374285829
1406,263638.169419775
7788,176437.02902665184
2143,142344.34043510054
11089,129482.29470337709
16693,161312.81020375303
14701,142447.91379407916
13689,191954.3467049205
4262,214862.5723099482
1046,228564.06896626437
12001,328641.9560752895
10729,214027.02402527773
11822,267022.6518342986
9132,304239.057509659
14150,207042.90145144975
15217,179444.92169311008
4752,177028.82142762962
5875,159386.90910191185
7873,245108.99369383577
16046,151417.83222392166
321,244834.98793227246
15077,281620.07410788484
9148,256587.66854198748
10272,246801.0463055638
9490,161337.08501550567
5856,197451.47095403358
2436,159677.81513684732
526,226439.59825351392
9067,139162.68504516676
1166,331919.50444833987
13029,186857.31057138843
8264,328570.73597398127
13499,220470.75461187
14681,189450.7450303151
10625,301437.0730259405
13668,254573.36980949447
4126,210919.2444841057
1527,164872.92790170712
12829,214425.2134879671
6074,164255.62173822505
16629,166262.8117398684
3231,320424.5810135886
6218,142953.5068008135
15050,220764.73810465864
16053,396126.8413442559
16745,155897.98748407234
11336,73455.76849295177
1318,282105.32203519164
7424,151736.9570570581
8102,150250.15490207187
5468,175064.14904716876
9942,352639.33998183627
