Id,mean_exam_points
12062,72.96120662416143
12063,55.39610377460352
12064,60.56013712551758
12065,83.58801427296305
12066,73.95305249102621
12067,68.99412267611429
12068,55.545985292662664
12069,69.82551716622109
12070,60.39681189547477
12071,55.762763862268194
12072,51.73349404154211
12073,58.579028668870386
12074,56.35674181556173
12075,62.20919142101339
12076,55.78979919252933
12077,79.83984942542656
12078,69.93311337493704
12079,52.10263215099567
12080,68.59758006529597
12081,61.20349789515607
12082,88.33822250805538
12083,60.88331943740429
12084,55.680916870792636
12085,52.27006560971736
12086,64.7353723038696
12087,54.77663233410649
12088,70.16557072253121
12089,61.90724711170472
12090,62.248682093002905
12091,53.26527088037735
12092,55.33054694020023
12093,56.579540820231024
12094,55.50242993897281
12095,73.26135104483635
12096,61.5779976899624
12097,64.94284893408366
12098,72.89743368993093
12099,47.02457402398507
12100,52.14529744841988
12101,70.48972550539459
12102,59.14939601002379
12103,82.93155713149484
12104,67.6445592259023
12105,56.601177304068536
12106,82.02805995653208
12107,54.806059058738214
12108,79.70185770848032
12109,85.98202768455896
12110,85.30453949981217
12111,59.26831140846385
12112,60.0357099431434
12113,84.31061615190009
12114,74.33366876101924
12115,57.14007927660462
12116,71.71236895930807
12117,55.238193850564045
12118,55.68810950687285
12119,69.31973186826072
12120,60.36859879625113
12121,68.16177402513112
12122,56.10578160241029
12123,58.450535965515336
12124,61.15146841071109
12125,59.58176720787504
12126,67.93661866593378
12127,88.46192390085612
12128,57.6691847949603
12129,64.93865139252527
12130,62.09324041404985
12131,54.90490771035596
12132,50.5612779636933
12133,84.28789756788548
12134,57.64246153541421
12135,54.69937838584529
12136,79.64309065984453
12137,55.64304968141333
12138,60.48961489951096
12139,72.08899756595089
12140,55.22952269960556
12141,64.19797942250071
12142,61.16966525863089
12143,60.315335252202516
12144,83.00581129203796
12145,55.07104231438292
12146,47.42724559253148
12147,62.102069552620144
12148,60.239843091741044
12149,82.41018711041522
12150,55.382330617598754
12151,62.8596309405479
12152,58.168479379514885
12153,68.80535838831648
12154,62.85830593438888
12155,72.66827630378344
12156,71.0651627573994
12157,83.77682394958501
12158,61.211584355907625
12159,55.634817971257405
12160,82.3951672870273
12161,74.44149497212898
12162,53.946709246060315
12163,62.3449855017245
12164,58.92081263339587
12165,55.39771934770294
12166,83.47383326334757
12167,54.7716209388558
12168,55.20264750447952
12169,54.761892686847375
12170,57.914791343287696
12171,67.90760748487548
12172,84.2865075705327
12173,61.496086661287634
12174,63.447304265206
12175,62.44150423648061
12176,55.09822051237873
12177,69.74786626759911
12178,55.70568023638948
12179,65.07795553107276
12180,56.94054218978145
12181,61.46229364853447
12182,84.00766786873685
12183,60.064586614320476
12184,84.08803498958645
12185,47.15311623323254
12186,64.97117356802617
12187,62.06345789531096
12188,63.121940080530486
12189,47.67614858883031
12190,83.98575120195275
12191,49.59949603247134
12192,55.34067326440914
12193,64.35451592364049
12194,62.287809735293095
12195,51.32339851013049
12196,61.27631675838991
12197,83.26841595745167
12198,53.00440005644925
12199,84.86125060724751
12200,50.12317234245484
12201,55.02360761575356
12202,60.26231345847689
12203,66.134112993679
12204,60.423853959519185
12205,79.64216961338398
12206,58.62151823083619
12207,55.54422070463092
12208,51.72073374381134
12209,59.78788861519319
12210,61.93081402202437
12211,55.363777993883325
12212,52.62371871592396
12213,73.0634374621558
12214,83.55463216609778
12215,62.14772096136806
12216,61.57650797907365
12217,81.56777474632814
12218,69.75503932956435
12219,61.07507823102548
12220,84.98482885572567
12221,60.760088190550874
12222,61.272560963087074
12223,70.5823482284799
12224,84.9599155742298
12225,55.49992961198539
12226,80.53360039606812
12227,56.4561119936863
12228,69.89203834555263
12229,55.656524671792965
12230,83.46331305526435
12231,72.93772040044618
12232,60.074814036163026
12233,61.2462811969954
12234,61.24483799142224
12235,62.22987302770233
12236,69.68285430900256
12237,58.532909644495895
12238,84.20390425882368
12239,59.268153660688604
12240,69.92394443981719
12241,55.47613891479257
12242,62.77699966826095
12243,56.10112450778789
12244,55.257336903182086
12245,53.43907985839269
12246,82.5545593815825
12247,87.44495879647894
12248,52.695023685131176
12249,86.99240098360134
12250,79.18929692475218
12251,61.192893952326656
12252,61.3727648638736
12253,49.24461315134285
12254,55.49798524520115
12255,62.417914700994395
12256,73.16104794446501
12257,55.43426220157543
12258,63.805250310041714
12259,69.77969501649908
12260,79.21306349751355
12261,67.2250057570809
12262,60.29147989395158
12263,83.49601580964455
12264,81.84700888660663
12265,58.05656493616188
12266,69.61038265705703
12267,63.46556745770343
12268,60.01973543953207
12269,59.51818864385538
12270,87.99750700820947
12271,58.49940079354056
12272,70.5039609762956
12273,60.50218101716051
12274,56.64793941140478
12275,54.91184449190788
12276,47.16600264744872
12277,85.03392016922325
12278,62.01550388262437
12279,59.735222839522805
12280,61.91966898611837
12281,65.41009155780033
12282,71.28912337649007
12283,50.089002762420975
12284,55.31377835664935
12285,60.98212697595889
12286,61.70877503499449
12287,79.67078907254295
12288,57.2177706691978
12289,69.48417330213915
12290,60.935477196320875
12291,62.366294603092086
12292,55.41697458874058
12293,87.46407556336507
12294,56.58883916579816
12295,64.26654179849642
12296,55.652627900251446
12297,53.35312212713918
12298,87.24523990551046
12299,61.14306560210152
12300,62.19987056458068
12301,55.52523688358369
12302,55.431213600120174
12303,85.27146931048375
12304,83.60917972216409
12305,60.50834210506537
12306,54.81891630198266
12307,48.67855752747774
12308,59.30690588329683
12309,62.287809735293095
12310,73.97472527749557
12311,57.07716176691688
12312,55.6737914077244
12313,57.40373294769633
12314,58.584308786074516
12315,80.20148878920672
12316,61.060742307214326
12317,56.601177304068536
12318,59.27123275715442
12319,59.81135565061777
12320,63.55482446553582
12321,55.596229696935346
12322,77.1743368135304
12323,80.47334445889415
12324,61.53520609794682
12325,54.914014860491896
12326,55.20725375957345
12327,85.95922621298045
12328,61.316970617955
12329,71.7432840832454
12330,83.45825425989125
12331,64.64709833348644
12332,88.14493723037712
12333,54.72096401671437
12334,60.48961489951096
12335,64.55814255240702
12336,83.54383326334757
12337,80.3309889838433
12338,83.43848402940682
12339,59.753401866194075
12340,69.53123080937003
12341,74.39776493484479
12342,69.74595990786217
12343,59.07659172024306
12344,63.03981275865102
12345,61.47758190406561
12346,64.61810142016328
12347,58.11365949996773
12348,53.36203924634254
12349,83.65084340077284
12350,59.28120044249957
12351,71.67461238607603
12352,88.3345266911024
12353,83.73762669298577
12354,62.530853553947146
12355,50.91597332218639
12356,61.38248149214287
12357,55.313637934148
12358,64.28804395098511
12359,88.2626056072122
12360,84.30463171044846
12361,79.52349069452438
12362,83.57338679704677
12363,62.34891763404769
12364,56.10246555674066
12365,75.12282542144243
12366,57.023518577320175
12367,52.29100958097368
12368,79.19909731476726
12369,75.43190936948044
12370,60.957199715627084
12371,58.57968770839574
12372,84.36707236889171
12373,70.57742170715615
12374,88.85556313664387
12375,60.074814036163026
12376,60.46381770835289
12377,56.36494984463072
12378,55.10067123923522
12379,51.843227409650055
12380,55.545985292662664
12381,55.50775356203284
12382,87.26405742371595
12383,56.62146768474321
12384,48.39702450841567
12385,62.215212146777645
12386,55.34561659244839
12387,62.17136936997573
12388,59.744149296209855
12389,60.22180371714422
12390,83.52273916572288
12391,60.72612717939238
12392,86.11922330485326
12393,61.197236882502786
12394,84.40290600925653
12395,58.43594395621646
12396,56.52154470330866
12397,61.06119683943981
12398,56.977771165542244
12399,60.140751542791904
12400,61.91966898611837
12401,58.2895239958718
12402,56.600826082580035
12403,54.68651605206657
12404,55.5232965096512
12405,57.301687243950035
12406,83.90930007578889
12407,60.61880833439747
12408,54.24734816043813
12409,86.11532174839131
12410,84.6718608093438
12411,70.78307139994448
12412,55.06918192840363
12413,59.910188334719
12414,83.16584254217949
12415,83.31046537257964
12416,56.876015090641076
12417,60.91692953440797
12418,62.03933161115089
12419,56.08256194264446
12420,82.93551690898676
12421,81.9627608790479
12422,55.251164716771115
12423,56.85948266433352
12424,48.77136527900861
12425,56.468356078071444
12426,68.473180134114
12427,53.47686907482022
12428,79.60160800420543
12429,61.316970617955
12430,60.27747838915217
12431,79.96026509735849
12432,69.88251570680893
12433,69.53020386638686
12434,69.20237630905082
12435,73.5890270624181
12436,58.474118908042584
12437,54.91691894975795
12438,50.502611577060094
12439,59.48633947543775
12440,56.21033374651816
12441,59.82433296251563
12442,59.12352903638207
12443,55.57803318140534
12444,58.765514085939856
12445,52.82391336528642
12446,79.269429218722
12447,55.55454739125611
12448,55.24672918130042
12449,56.63537553838854
12450,68.07260432539859
12451,54.388877823690166
12452,67.69200814376411
12453,56.416427112032025
12454,68.28068969823057
12455,68.40286974400365
12456,53.30466337749268
12457,56.91840107413237
12458,56.757572472164604
12459,72.15362345526009
12460,73.68599814214477
12461,64.30337253487085
12462,55.20699031069935
12463,84.15734633671285
12464,83.97832114219229
12465,66.0422105319231
12466,55.2240628975246
12467,82.02360791377825
12468,69.85302692856432
12469,55.431181895535076
12470,85.14046191187515
12471,84.57226783226393
12472,84.23768992603044
12473,58.97260111662065
12474,55.64304968141333
12475,61.20349789515607
12476,55.764438510023
12477,79.73146659865243
12478,58.50166191256974
12479,84.32605201412524
12480,83.19393496984937
12481,52.394952704344945
12482,73.07462498053047
12483,55.238193850564045
12484,58.33210597402647
12485,55.356473687742366
12486,50.98614021610589
12487,80.78530198085024
12488,73.55544003101514
12489,55.86267710389982
12490,71.43367423651922
12491,55.57803318140534
12492,54.79102268128784
12493,62.52867610538729
12494,55.2240628975246
12495,57.64246153541421
12496,83.16584254217949
12497,64.34774851202263
12498,62.74878092717708
12499,55.89538255139587
12500,64.24769778441642
12501,61.66724126601034
12502,83.95283521190294
12503,69.47232734632753
12504,54.67868317378047
12505,48.789531310681674
12506,55.19196159325065
12507,70.75539639971161
12508,82.06012813713299
12509,61.31037314314325
12510,62.549128088192134
12511,69.07982856013865
12512,47.08199191759928
12513,65.32779760786237
12514,69.90817186006588
12515,56.69482841026297
12516,54.581231101155566
12517,55.49626117939006
12518,56.48229758139929
12519,69.86308355947838
12520,55.29124067733391
12521,47.89639494656165
12522,84.0383431994859
12523,54.882156624465054
12524,50.61671921087042
12525,59.711349473101556
12526,70.62550713203264
12527,55.25955648050153
12528,71.72980252812836
12529,48.23812693330813
12530,60.1305716196679
12531,55.047951499147075
12532,62.64869303002725
12533,84.53226785821278
12534,54.5940071143765
12535,72.92393561209813
12536,84.8520621371546
12537,61.348015772622674
12538,54.62724624305967
12539,61.99300487300506
12540,55.79409373844888
12541,47.079713983902394
12542,81.55515180601634
12543,55.44287638830728
12544,84.84530427311725
12545,55.27068497106549
12546,60.23974129764525
12547,61.32461603344908
12548,55.28130896136808
12549,63.27592003510904
12550,59.093668043047394
12551,83.02510188687303
12552,81.6981143283635
12553,55.207541124986655
12554,61.243749773871315
12555,55.84296360851529
12556,61.042365439912544
12557,50.474403149841436
12558,70.52706364729245
12559,62.810482399371956
12560,59.191294811500754
12561,60.136312177677894
12562,58.57838116229611
12563,56.3052707106398
12564,61.12196123033298
12565,57.024483205159555
12566,67.93472866674227
12567,55.197267617978305
12568,55.42937068155412
12569,87.5429913163512
12570,70.06725583192603
12571,56.86907596095777
12572,64.16708486478795
12573,64.8591873702899
12574,63.91110206017776
12575,47.82251180506063
12576,57.67090930293896
12577,54.91796340758223
12578,55.05010980765022
12579,62.148442568732946
12580,51.362186455299614
12581,55.763951080237575
12582,55.238193850564045
12583,55.63350102947388
12584,48.03761414367149
12585,67.60249839786205
12586,62.12302203722528
12587,71.79931559277897
12588,48.76757402630314
12589,62.55839139253695
12590,61.07101467570932
12591,55.57197458874059
12592,60.067727300960975
12593,83.52989319761849
12594,61.30164806571779
12595,61.16188043526353
12596,55.030978973342656
12597,61.12667948524082
12598,57.650305427788254
12599,72.08286526611185
12600,55.064634331753034
12601,58.55672452816445
12602,69.30241355396613
12603,61.52280731760873
12604,85.15266997480569
12605,55.44164068649308
12606,60.202994651843646
12607,83.13524420200521
12608,80.03105229447162
12609,60.46407013587453
12610,52.8683729021344
12611,56.63569532701964
12612,48.47222252633068
12613,60.57154190263815
12614,71.37977322615426
12615,60.71549031962179
12616,79.42075074869356
12617,70.40796703166376
12618,60.25732828093772
12619,54.94688968911669
12620,54.81891630198266
12621,56.00135917635682
12622,61.52870462207953
12623,58.51261062288313
12624,56.69365645047645
12625,62.16727495120716
12626,55.56711322515412
12627,64.62327023262571
12628,82.23264498403204
12629,63.73641667774831
12630,79.15518500064995
12631,68.04802414150133
12632,70.33221298157498
12633,86.00096035071238
12634,67.81291159244977
12635,60.149887505309486
12636,59.93876956148519
12637,56.69365645047645
12638,63.55217728551464
12639,64.67850728384515
12640,80.15306429242422
12641,70.08061857100498
12642,64.10909628924973
12643,55.56136155492007
12644,59.23502468981798
12645,63.63271057208288
12646,54.51222082345778
12647,59.18221035767851
12648,79.50642999916711
12649,79.33062884193642
12650,55.309673299668844
12651,82.63764290367533
12652,82.19129879087936
12653,56.42922878039963
12654,61.2815116241854
12655,57.57632602309414
12656,55.3716908933599
12657,61.07507823102548
12658,62.581346092728616
12659,73.17353959154894
12660,83.50591921571062
12661,63.125783821186836
12662,53.174501069522194
12663,60.02062941832897
12664,55.078572061477345
12665,52.47813753276277
12666,55.47898260939283
12667,83.62143378219326
12668,58.76626912902398
12669,55.4503463370604
12670,60.69311907884366
12671,79.8829379319152
12672,83.56154054927434
12673,74.11065328170395
12674,54.38602414289153
12675,60.64006106827679
12676,85.3890049907036
12677,83.65682394958502
12678,55.11376670227744
12679,68.1301841134088
12680,84.7011292547078
12681,62.11873177551538
12682,55.50082400234009
12683,59.66241214314775
12684,55.01544520045744
12685,61.04394042127274
12686,60.46891293068484
12687,87.93540728173643
12688,56.64105989816978
12689,56.10697998658407
12690,59.045007930607355
12691,82.96006501528383
12692,56.81491469492761
12693,60.89659533009617
12694,55.91893230150949
12695,83.77084020789609
12696,59.18190899305214
12697,47.08012584542614
12698,88.77627440464128
12699,56.53282784850869
12700,54.047024655558396
12701,52.29270517187437
12702,48.51253644668927
12703,48.68019029593463
12704,81.0338858364762
12705,54.30889115171315
12706,81.67775363499285
12707,60.14011918847781
12708,80.68495510339368
12709,54.18645176761061
12710,69.29934016593553
12711,60.14394361774769
12712,82.4334669310656
12713,84.62818373964947
12714,55.47497591704106
12715,55.836732029186585
12716,69.15391601079052
12717,56.59886335626697
12718,55.118763900914864
12719,56.083853084324126
12720,70.0679304174924
12721,63.87543200960233
12722,88.43001549788804
12723,55.01544520045744
12724,54.42984212597892
12725,62.90015256187728
12726,55.383101596993285
12727,56.64187709418402
12728,70.79679032211287
12729,56.63533136159428
12730,83.89092296634271
12731,62.22581907375219
12732,55.52691686670353
12733,80.5628998522174
12734,56.53282784850869
12735,72.03159675142503
12736,73.846687400337
12737,56.64793941140478
12738,68.69930791790972
12739,68.4389567688122
12740,84.02696875862023
12741,79.68198663757849
12742,54.693070946663426
12743,60.50982332868241
12744,64.88391289411969
12745,60.25337465593137
12746,65.11152283967607
12747,87.91975620867338
12748,60.608738099245244
12749,79.59776908122575
12750,53.36203924634254
12751,54.786812436158634
12752,83.73908426827134
12753,69.61038265705703
12754,55.14759260148578
12755,87.79585895906031
12756,69.72702050012917
12757,64.04031174172454
12758,61.30254453979877
12759,50.74615619898879
12760,55.45342299413168
12761,88.11389449348663
12762,58.160341641435515
12763,55.68750341499098
12764,51.73349404154211
12765,62.79903549371676
12766,69.30447327644981
12767,66.5877360435392
12768,60.88376470352324
12769,59.41859067260134
12770,62.751746663354545
12771,79.64216961338398
12772,68.54130921411594
12773,61.20349789515607
12774,74.05172262308473
12775,79.36390879241372
12776,58.24890372067867
12777,61.39584713701766
12778,59.20837762019928
12779,82.32305526031718
12780,60.02507392747101
12781,73.96160762270212
12782,56.957520792211405
12783,72.20795140578281
12784,63.942110384668574
12785,55.500874048797826
12786,55.38935134349853
12787,88.46396107006888
12788,68.63811553321545
12789,84.59349210898888
12790,83.3807199375281
12791,69.82487991933095
12792,54.62150010736466
12793,70.77061657154849
12794,84.64880645825228
12795,55.41697458874058
12796,55.191658601773
12797,79.5679628161598
12798,61.93274162724583
12799,60.31783070564881
12800,62.232255446121165
12801,56.3704355093505
12802,73.93818882184377
12803,55.270179978279685
12804,59.93855338001826
12805,55.11401800615968
12806,56.93793760968768
12807,61.737944737223835
12808,58.442540170420315
12809,73.04764119074383
12810,55.27497293538577
12811,69.87235096650612
12812,84.3014496270012
12813,75.19983787645135
12814,57.49277717967414
12815,55.29149562960552
12816,61.30393238059641
12817,68.40286974400365
12818,62.10296972266315
12819,79.15518500064995
12820,65.44384877018115
12821,55.44752773977881
12822,55.77343855937281
12823,88.51594819590896
12824,55.100049590341484
12825,58.31052420350975
12826,75.0552370486406
12827,61.30717123312397
12828,68.02956702870719
12829,84.67718951089509
12830,50.64564181533931
12831,82.2133062505725
12832,80.55250429342142
12833,79.67078907254295
12834,55.433242254837104
12835,63.523730102100586
12836,54.85216254882465
12837,74.66522877990903
12838,56.25986449246492
12839,57.273798384578534
12840,61.573728099832586
12841,73.00389727693326
12842,60.202994651843646
12843,84.08982028387213
12844,79.77284454342916
12845,55.58470115209009
12846,80.29014511561904
12847,68.50744425808873
12848,60.60283556790127
12849,72.85724472612647
12850,59.820026567330075
12851,58.5460361361504
12852,63.459267870659666
12853,58.3055386946472
12854,55.559374726816294
12855,74.83559427026286
12856,55.46905116288862
12857,64.06261899322821
12858,88.11345811398041
12859,47.08012584542614
12860,56.468356078071444
12861,87.12808789100357
12862,64.7357459681446
12863,61.29456140256489
12864,55.27079974888962
12865,83.28444633723686
12866,79.66446294268599
12867,63.03590542681335
12868,55.616674162155924
12869,55.44100681351782
12870,64.39471494355291
12871,83.05009681402166
12872,55.348143213162246
12873,58.33646053360449
12874,61.45544166670567
12875,79.15032516215672
12876,69.02493709840326
12877,55.4503463370604
12878,70.80786300120269
12879,73.93493144431305
12880,83.25398577842374
12881,52.335472403544934
12882,82.02028668019425
12883,56.600826082580035
12884,60.64816585057289
12885,60.608738099245244
12886,56.472529264567605
12887,51.92966930563651
12888,56.757572472164604
12889,47.163036434506566
12890,74.11694576876306
12891,56.87323978380979
12892,64.89312133377933
12893,58.368683634151076
12894,54.850093590200174
12895,61.387957111218924
12896,55.38072856147147
12897,55.50958820651792
12898,61.58275957584878
12899,70.45048256183375
12900,64.86506607681419
12901,64.32061012484823
12902,70.9506508172093
12903,54.618976262989925
12904,53.190882147780464
12905,61.43361692345938
12906,54.521913216841455
12907,59.643541694569194
12908,61.50921937073518
12909,52.26131921207628
12910,74.2274165154646
12911,79.64997096931056
12912,68.8476942594722
12913,55.788920879387014
12914,70.75228083629814
12915,59.48988971844981
12916,55.321073906748346
12917,67.92855926721441
12918,88.89024206365315
12919,62.505860576116554
12920,58.99116182845965
12921,88.21835801037874
12922,61.006873948440315
12923,55.18526388518191
12924,79.42075074869356
12925,68.66125494272752
12926,55.609744000783756
12927,55.34461520306826
12928,61.96922104723363
12929,55.37517912552485
12930,55.173882700050726
12931,60.692644247456066
12932,61.31464533022481
12933,62.53904644448647
12934,51.28205244991759
12935,64.29354921848389
12936,68.4389567688122
12937,61.02687893688505
12938,48.974030805213815
12939,81.23602137804264
12940,71.1479353671854
12941,79.19925550919615
12942,70.30208081217978
12943,55.53561488904954
12944,60.439121022257744
12945,72.91085441146102
12946,62.9300900946379
12947,55.29235267179901
12948,55.5702837786307
12949,55.359154096294766
12950,61.15289200281694
12951,61.069763893358456
12952,68.84399035968876
12953,87.3843259932659
12954,55.75899555139284
12955,59.86242997947248
12956,74.37810018791689
12957,63.477194408712904
12958,79.43814063294737
12959,83.71278591832535
12960,57.72485880211168
12961,55.21265946175311
12962,61.316970617955
12963,69.54640483504242
12964,84.29905894812521
12965,81.65634975886874
12966,75.19481127721028
12967,54.553879020837904
12968,51.39117976998043
12969,59.82797688060093
12970,54.273860917471374
12971,64.25904588756576
12972,73.3793539048699
12973,60.04614036826949
12974,61.92804718426312
12975,62.252630881152385
12976,61.18513727955565
12977,64.56592041374694
12978,70.10843494870731
12979,55.064731631533576
12980,56.4244580866763
12981,62.521647228059436
12982,58.887620784439704
12983,70.66080610148848
12984,55.12525584263986
12985,69.8355666836992
12986,61.75445702167664
12987,47.12122824259726
12988,56.89423174775406
12989,60.608738099245244
12990,83.28444633723686
12991,82.52229145228091
12992,55.333882662125774
12993,59.03330902696757
12994,61.55900877524004
12995,69.80301546984745
12996,57.58953578071166
12997,55.87976771549479
12998,55.2331469130454
12999,55.60510758466282
13000,62.87426619654841
13001,61.70488773141102
13002,58.831613333412406
13003,69.72857871717551
13004,61.69050343739416
13005,55.455194767705635
13006,60.804484481025476
13007,50.45900615100947
13008,65.58730478003388
13009,61.251861308337936
13010,63.27417688282828
13011,60.185767351894526
13012,53.36203924634254
13013,73.07371301084932
13014,60.93438461890367
13015,71.29697130998785
13016,62.248682093002905
13017,80.76124909695348
13018,58.45312555358681
13019,61.31571545367135
13020,80.800978019288
13021,88.82103385993734
13022,64.50127377208293
13023,59.78369576655471
13024,58.3270578624838
13025,55.73688108006649
13026,84.55731696250514
13027,54.75700163380689
13028,60.720298086610484
13029,82.18259128377791
13030,61.15376810198612
13031,83.62143378219326
13032,58.99557548297161
13033,63.82746022072588
13034,56.06457921706498
13035,55.63350102947388
13036,55.78236151821189
13037,84.5656335469938
13038,70.91995403254326
13039,55.79660554471977
13040,58.01922643942707
13041,56.41656599766686
13042,70.53783564209864
13043,55.80911237056015
13044,55.764438510023
13045,73.5907205965814
13046,57.23358389487596
13047,69.84463598534185
13048,82.07768134421082
13049,66.12956753913353
13050,61.272544539798766
13051,81.86693026946509
13052,48.47222252633068
13053,60.21579478108708
13054,61.04555221312814
13055,56.993431981395254
13056,64.327637156236
13057,55.342549218029724
13058,72.23269450832962
13059,86.97459664658652
13060,83.63784302516868
13061,82.08956799313506
13062,83.34350050018297
13063,61.12765585708857
13064,69.90881450541536
13065,69.30777479836327
13066,69.08715544345777
13067,59.048110141894185
13068,83.14151078214798
13069,62.37075356332909
13070,85.66461168692669
13071,87.12709684599713
13072,59.15850862565535
13073,78.82716938752623
13074,56.75390403956927
13075,55.705899946337674
13076,88.01099786338365
13077,61.15239412413084
13078,54.83364837013718
13079,80.18712766846242
13080,83.42601580964454
13081,70.66565557872904
13082,79.26897428821528
13083,83.21790128689922
13084,55.34461520306826
13085,60.22154775990638
13086,86.7330890135853
13087,59.91958458520127
13088,55.31276239827518
13089,59.73048253760496
13090,70.3285185752597
13091,84.1995728721023
13092,50.143133815588186
13093,73.4826938515304
13094,53.00440005644925
13095,63.05621883449034
13096,61.41402682980385
13097,81.67737652551398
13098,70.60162556681172
13099,54.832642332545966
13100,65.0097802908074
13101,73.09764891164541
13102,59.97167098397885
13103,59.124736511167576
13104,57.458367804862
13105,68.81964295744314
13106,60.46407013587453
13107,60.44167069752364
13108,71.11955906976775
13109,61.48185316453587
13110,83.34023520751154
13111,58.234358428739206
13112,62.42557324111669
13113,67.8164133742701
13114,60.184974301521834
13115,48.04996448766652
13116,73.89548718851226
13117,79.32797464503976
13118,49.267994980348064
13119,61.44811455283849
13120,71.5009375635749
13121,61.3203485046298
13122,55.43426220157543
13123,62.639110643145386
13124,64.79341983675913
13125,57.7127873031071
13126,68.53301661588347
13127,61.84426368828907
13128,56.63533136159428
13129,47.02457402398507
13130,61.76733657323586
13131,84.87440343122029
13132,79.15518500064995
13133,60.00143728343629
13134,75.92260465007772
13135,56.7609396404727
13136,83.30652605134728
13137,63.28794714914671
13138,55.333882662125774
13139,55.21450157750779
13140,56.729886281231565
13141,60.365763740270886
13142,59.200482555262305
13143,46.33660275834811
13144,64.35621169718638
13145,55.71836683029582
13146,48.47222252633068
13147,47.067239431209956
13148,58.449344897582534
13149,83.87695790529597
13150,59.15850862565535
13151,78.55613272124056
13152,55.066573999862705
13153,71.55970376323131
13154,68.24363421273247
13155,84.07305024484462
13156,62.765141888333936
13157,55.50082400234009
13158,62.132422354643246
13159,88.05907668558407
13160,84.14498303882999
13161,61.99980066946468
13162,59.44895988814102
13163,55.198685853186646
13164,84.06768992603044
13165,54.908977170792944
13166,84.29905894812521
13167,83.8720374831715
13168,62.38956262862966
13169,78.90801478415945
13170,69.90084584687119
13171,75.37534212680055
13172,79.74466360109778
13173,87.61738116274883
13174,58.994011804059895
13175,60.17732366391994
13176,83.92995542502274
13177,71.35556399138436
13178,54.87213276086641
13179,58.84760989114844
13180,60.53846460189191
13181,47.07715963248398
13182,61.01686996658941
13183,88.52383639290831
13184,83.75154472247725
13185,80.03101897563387
13186,51.484273918410196
13187,61.14880600536519
13188,79.16356940408987
13189,68.38660787154775
13190,79.10754540951528
13191,55.78236151821189
13192,56.71781978639758
13193,60.2932309154386
13194,63.000683353211485
13195,74.10089871552422
13196,50.53687290602104
13197,64.50910796995254
13198,56.757572472164604
13199,60.26328737582013
13200,54.53438761959625
13201,50.93066580323203
13202,62.46140993156043
13203,48.77136527900861
13204,86.64560858661221
13205,71.6627373554815
13206,60.22180371714422
13207,53.36634887132523
13208,70.10636170465129
13209,47.163036434506566
13210,54.16340834720265
13211,62.12135983679412
13212,62.77911460359856
13213,47.22867367207083
13214,57.40482390026054
13215,64.6608038701346
13216,62.5727179984211
13217,71.14193200848987
13218,58.81026072058107
13219,59.38403554355411
13220,64.19797942250071
13221,58.47742593896435
13222,64.12981167629945
13223,59.22485431398207
13224,88.36252768513428
13225,58.48610661768626
13226,62.55172308952325
13227,69.78607647339612
13228,60.37968386189154
13229,58.414460939795745
13230,84.19391792187967
13231,83.73631105251695
13232,74.14502031191942
13233,60.82973926780257
13234,87.55758565172269
13235,55.40203311970701
13236,79.55529159708217
13237,60.724464091152456
13238,58.83602460999857
13239,59.00966116572119
13240,46.33660275834811
13241,64.86510681754363
13242,84.01627061835812
13243,70.72971323570734
13244,61.52870462207953
13245,49.180085284745935
13246,61.4913595743535
13247,62.55172308952325
13248,61.736764314426885
13249,53.881804779626485
13250,61.01410370493405
13251,88.45087348105602
13252,73.96129311975037
13253,48.47222252633068
13254,58.50335799607349
13255,88.06698003011905
13256,55.46393457776435
13257,60.647725827940576
13258,56.53282784850869
13259,60.4226100976346
13260,55.67532283698789
13261,56.91840107413237
13262,57.199659578002304
13263,61.436560165716784
13264,67.30337978874587
13265,54.44065832321517
13266,60.31652027112641
13267,57.6691847949603
13268,60.56013712551758
13269,54.86929459847163
13270,56.520005428147776
13271,58.968509908271756
13272,84.29905894812521
13273,60.507986508816174
13274,83.4528538114017
13275,74.92769850095942
13276,75.00060291652947
13277,62.748757630598796
13278,84.5425021408004
13279,51.92374889405308
13280,60.957445795150605
13281,84.00123675952563
13282,54.89540787774666
13283,69.92203710797814
13284,54.82060755796705
13285,59.91439285043179
13286,54.77174648493808
13287,54.98425201101784
13288,54.483566986565805
13289,68.16057364965421
13290,69.90107228974584
13291,61.58777827512984
13292,47.22867367207083
13293,83.25344020031994
13294,79.17084804095903
13295,56.69365645047645
13296,76.11134117925705
13297,76.33678768294543
13298,55.661125571013784
13299,83.65341936460169
13300,60.564093037771364
13301,58.53134489490757
13302,60.649810386812625
13303,65.49922289078646
13304,69.54487734371988
13305,78.45376881708162
13306,59.92971214553886
13307,59.987402448349606
13308,55.81472137719642
13309,54.00375155048011
13310,50.84858613401571
13311,62.530853553947146
13312,73.94148385394934
13313,87.26405742371595
13314,68.55666933748208
13315,83.92830007578888
13316,70.60908936385356
13317,70.89216779809266
13318,64.5753785907876
13319,81.06290976510925
13320,60.904060952966404
13321,61.513917555973165
13322,58.60424604616031
13323,61.76071915246245
13324,60.81601200107648
13325,62.1158705206137
13326,70.92228284971819
13327,60.226982015697644
13328,56.8911712553162
13329,69.77768803660724
13330,84.6972912819086
13331,79.93438829148761
13332,59.7557662220741
13333,68.07301768940356
13334,81.73006028219669
